bip_id,is_home_run
91409,0.05291497275322204
91410,0.05291497275322204
91411,0.05291497275322204
91412,0.05291497275322204
91413,0.05291497275322204
91414,0.05291497275322204
91415,0.05291497275322204
91416,0.05291497275322204
91417,0.05291497275322204
91418,0.05291497275322204
91419,0.05291497275322204
91420,0.05291497275322204
91421,0.05291497275322204
91422,0.05291497275322204
91423,0.05291497275322204
91424,0.05291497275322204
91425,0.05291497275322204
91434,0.05291497275322204
91439,0.05291497275322204
91441,0.05291497275322204
91442,0.05291497275322204
91443,0.05291497275322204
91444,0.05291497275322204
91445,0.05291497275322204
91446,0.05291497275322204
91447,0.05291497275322204
91448,0.05291497275322204
91449,0.05291497275322204
91450,0.05291497275322204
91451,0.05291497275322204
91452,0.05291497275322204
91456,0.05291497275322204
91457,0.05291497275322204
91458,0.05291497275322204
91459,0.05291497275322204
91460,0.05291497275322204
91461,0.05291497275322204
91462,0.05291497275322204
91463,0.05291497275322204
91464,0.05291497275322204
91465,0.05291497275322204
91466,0.05291497275322204
91467,0.05291497275322204
91468,0.05291497275322204
91469,0.05291497275322204
91470,0.05291497275322204
91471,0.05291497275322204
91472,0.05291497275322204
91473,0.05291497275322204
91474,0.05291497275322204
91475,0.05291497275322204
91476,0.05291497275322204
91477,0.05291497275322204
91478,0.05291497275322204
91479,0.05291497275322204
91480,0.05291497275322204
91481,0.05291497275322204
91482,0.05291497275322204
91483,0.05291497275322204
91484,0.05291497275322204
91485,0.05291497275322204
91486,0.05291497275322204
91487,0.05291497275322204
91488,0.05291497275322204
91489,0.05291497275322204
91490,0.05291497275322204
91491,0.05291497275322204
91492,0.05291497275322204
91493,0.05291497275322204
91494,0.05291497275322204
91495,0.05291497275322204
91496,0.05291497275322204
91497,0.05291497275322204
91498,0.05291497275322204
91499,0.05291497275322204
91500,0.05291497275322204
91501,0.05291497275322204
91502,0.05291497275322204
91503,0.05291497275322204
91504,0.05291497275322204
91505,0.05291497275322204
91506,0.05291497275322204
91507,0.05291497275322204
91508,0.05291497275322204
91509,0.05291497275322204
91510,0.05291497275322204
91511,0.05291497275322204
91512,0.05291497275322204
91513,0.05291497275322204
91514,0.05291497275322204
91515,0.05291497275322204
91516,0.05291497275322204
91517,0.05291497275322204
91518,0.05291497275322204
91519,0.05291497275322204
91520,0.05291497275322204
91521,0.05291497275322204
91522,0.05291497275322204
91527,0.05291497275322204
91528,0.05291497275322204
91529,0.05291497275322204
91530,0.05291497275322204
91531,0.05291497275322204
91532,0.05291497275322204
91533,0.05291497275322204
91534,0.05291497275322204
91535,0.05291497275322204
91536,0.05291497275322204
91537,0.05291497275322204
91538,0.05291497275322204
91539,0.05291497275322204
91540,0.05291497275322204
91541,0.05291497275322204
91542,0.05291497275322204
91543,0.05291497275322204
91544,0.05291497275322204
91545,0.05291497275322204
91546,0.05291497275322204
91547,0.05291497275322204
91548,0.05291497275322204
91549,0.05291497275322204
91550,0.05291497275322204
91551,0.05291497275322204
91552,0.05291497275322204
91553,0.05291497275322204
91554,0.05291497275322204
91555,0.05291497275322204
91556,0.05291497275322204
91557,0.05291497275322204
91559,0.05291497275322204
91560,0.05291497275322204
91561,0.05291497275322204
91562,0.05291497275322204
91563,0.05291497275322204
91565,0.05291497275322204
91566,0.05291497275322204
91567,0.05291497275322204
91568,0.05291497275322204
91569,0.05291497275322204
91570,0.05291497275322204
91571,0.05291497275322204
91572,0.05291497275322204
91573,0.05291497275322204
91574,0.05291497275322204
91575,0.05291497275322204
91576,0.05291497275322204
91577,0.05291497275322204
91578,0.05291497275322204
91579,0.05291497275322204
91580,0.05291497275322204
91581,0.05291497275322204
91582,0.05291497275322204
91583,0.05291497275322204
91584,0.05291497275322204
91585,0.05291497275322204
91586,0.05291497275322204
91587,0.05291497275322204
91588,0.05291497275322204
91589,0.05291497275322204
91609,0.05291497275322204
91611,0.05291497275322204
91613,0.05291497275322204
91616,0.05291497275322204
91617,0.05291497275322204
91618,0.05291497275322204
91632,0.05291497275322204
91633,0.05291497275322204
91634,0.05291497275322204
91637,0.05291497275322204
91638,0.05291497275322204
91639,0.05291497275322204
91647,0.05291497275322204
91648,0.05291497275322204
91649,0.05291497275322204
91650,0.05291497275322204
91652,0.05291497275322204
91653,0.05291497275322204
91659,0.05291497275322204
91662,0.05291497275322204
91663,0.05291497275322204
91665,0.05291497275322204
91666,0.05291497275322204
91667,0.05291497275322204
91668,0.05291497275322204
91669,0.05291497275322204
91680,0.05291497275322204
91681,0.05291497275322204
91682,0.05291497275322204
91683,0.05291497275322204
91684,0.05291497275322204
91685,0.05291497275322204
91686,0.05291497275322204
91690,0.05291497275322204
91693,0.05291497275322204
91694,0.05291497275322204
91697,0.05291497275322204
91699,0.05291497275322204
91700,0.05291497275322204
91702,0.05291497275322204
91703,0.05291497275322204
91704,0.05291497275322204
91705,0.05291497275322204
91706,0.05291497275322204
91707,0.05291497275322204
91708,0.05291497275322204
91709,0.05291497275322204
91710,0.05291497275322204
91711,0.05291497275322204
91713,0.05291497275322204
91714,0.05291497275322204
91715,0.05291497275322204
91717,0.05291497275322204
91718,0.05291497275322204
91719,0.05291497275322204
91720,0.05291497275322204
91721,0.05291497275322204
91722,0.05291497275322204
91723,0.05291497275322204
91724,0.05291497275322204
91725,0.05291497275322204
91727,0.05291497275322204
91728,0.05291497275322204
91729,0.05291497275322204
91731,0.05291497275322204
91732,0.05291497275322204
91733,0.05291497275322204
91734,0.05291497275322204
91735,0.05291497275322204
91736,0.05291497275322204
91739,0.05291497275322204
91740,0.05291497275322204
91742,0.05291497275322204
91744,0.05291497275322204
91750,0.05291497275322204
91751,0.05291497275322204
91753,0.05291497275322204
91759,0.05291497275322204
91762,0.05291497275322204
91763,0.05291497275322204
91764,0.05291497275322204
91767,0.05291497275322204
91772,0.05291497275322204
91774,0.05291497275322204
91775,0.05291497275322204
91777,0.05291497275322204
91779,0.05291497275322204
91783,0.05291497275322204
91785,0.05291497275322204
91787,0.05291497275322204
91789,0.05291497275322204
91794,0.05291497275322204
91797,0.05291497275322204
91799,0.05291497275322204
91800,0.05291497275322204
91803,0.05291497275322204
91811,0.05291497275322204
91812,0.05291497275322204
91815,0.05291497275322204
91819,0.05291497275322204
91821,0.05291497275322204
91822,0.05291497275322204
91823,0.05291497275322204
91824,0.05291497275322204
91825,0.05291497275322204
91826,0.05291497275322204
91827,0.05291497275322204
91828,0.05291497275322204
91829,0.05291497275322204
91830,0.05291497275322204
91831,0.05291497275322204
91832,0.05291497275322204
91833,0.05291497275322204
91834,0.05291497275322204
91835,0.05291497275322204
91836,0.05291497275322204
91837,0.05291497275322204
91838,0.05291497275322204
91839,0.05291497275322204
91840,0.05291497275322204
91841,0.05291497275322204
91842,0.05291497275322204
91843,0.05291497275322204
91844,0.05291497275322204
91845,0.05291497275322204
91846,0.05291497275322204
91847,0.05291497275322204
91848,0.05291497275322204
91849,0.05291497275322204
91855,0.05291497275322204
91856,0.05291497275322204
91857,0.05291497275322204
91858,0.05291497275322204
91859,0.05291497275322204
91860,0.05291497275322204
91861,0.05291497275322204
91862,0.05291497275322204
91863,0.05291497275322204
91864,0.05291497275322204
91865,0.05291497275322204
91866,0.05291497275322204
91867,0.05291497275322204
91868,0.05291497275322204
91869,0.05291497275322204
91870,0.05291497275322204
91871,0.05291497275322204
91872,0.05291497275322204
91873,0.05291497275322204
91874,0.05291497275322204
91875,0.05291497275322204
91876,0.05291497275322204
91877,0.05291497275322204
91879,0.05291497275322204
91880,0.05291497275322204
91881,0.05291497275322204
91882,0.05291497275322204
91883,0.05291497275322204
91884,0.05291497275322204
91885,0.05291497275322204
91886,0.05291497275322204
91887,0.05291497275322204
91888,0.05291497275322204
91889,0.05291497275322204
91891,0.05291497275322204
91892,0.05291497275322204
91893,0.05291497275322204
91894,0.05291497275322204
91895,0.05291497275322204
91896,0.05291497275322204
91897,0.05291497275322204
91898,0.05291497275322204
91900,0.05291497275322204
91902,0.05291497275322204
91904,0.05291497275322204
91905,0.05291497275322204
91906,0.05291497275322204
91907,0.05291497275322204
91908,0.05291497275322204
91909,0.05291497275322204
91910,0.05291497275322204
91911,0.05291497275322204
91913,0.05291497275322204
91915,0.05291497275322204
91917,0.05291497275322204
91918,0.05291497275322204
91921,0.05291497275322204
91922,0.05291497275322204
91923,0.05291497275322204
91925,0.05291497275322204
91926,0.05291497275322204
91927,0.05291497275322204
91928,0.05291497275322204
91929,0.05291497275322204
91930,0.05291497275322204
91931,0.05291497275322204
91932,0.05291497275322204
91933,0.05291497275322204
91934,0.05291497275322204
91935,0.05291497275322204
91937,0.05291497275322204
91938,0.05291497275322204
91940,0.05291497275322204
91941,0.05291497275322204
91945,0.05291497275322204
91947,0.05291497275322204
91948,0.05291497275322204
91949,0.05291497275322204
91950,0.05291497275322204
91951,0.05291497275322204
91952,0.05291497275322204
91953,0.05291497275322204
91955,0.05291497275322204
91956,0.05291497275322204
91957,0.05291497275322204
91959,0.05291497275322204
91960,0.05291497275322204
91963,0.05291497275322204
91964,0.05291497275322204
91966,0.05291497275322204
91967,0.05291497275322204
91969,0.05291497275322204
91971,0.05291497275322204
91972,0.05291497275322204
91973,0.05291497275322204
91975,0.05291497275322204
91976,0.05291497275322204
91977,0.05291497275322204
91978,0.05291497275322204
91979,0.05291497275322204
91980,0.05291497275322204
91981,0.05291497275322204
91982,0.05291497275322204
91984,0.05291497275322204
91985,0.05291497275322204
91986,0.05291497275322204
91987,0.05291497275322204
91988,0.05291497275322204
91989,0.05291497275322204
91990,0.05291497275322204
91991,0.05291497275322204
91992,0.05291497275322204
91993,0.05291497275322204
91994,0.05291497275322204
91995,0.05291497275322204
91996,0.05291497275322204
91997,0.05291497275322204
91998,0.05291497275322204
91999,0.05291497275322204
92000,0.05291497275322204
92001,0.05291497275322204
92002,0.05291497275322204
92004,0.05291497275322204
92005,0.05291497275322204
92006,0.05291497275322204
92007,0.05291497275322204
92008,0.05291497275322204
92009,0.05291497275322204
92010,0.05291497275322204
92011,0.05291497275322204
92012,0.05291497275322204
92013,0.05291497275322204
92014,0.05291497275322204
92015,0.05291497275322204
92016,0.05291497275322204
92017,0.05291497275322204
92018,0.05291497275322204
92019,0.05291497275322204
92020,0.05291497275322204
92021,0.05291497275322204
92048,0.05291497275322204
92053,0.05291497275322204
92054,0.05291497275322204
92055,0.05291497275322204
92056,0.05291497275322204
92057,0.05291497275322204
92066,0.05291497275322204
92067,0.05291497275322204
92078,0.05291497275322204
92088,0.05291497275322204
92119,0.05291497275322204
92120,0.05291497275322204
92121,0.05291497275322204
92122,0.05291497275322204
92123,0.05291497275322204
92124,0.05291497275322204
92125,0.05291497275322204
92126,0.05291497275322204
92127,0.05291497275322204
92128,0.05291497275322204
92129,0.05291497275322204
92130,0.05291497275322204
92131,0.05291497275322204
92132,0.05291497275322204
92133,0.05291497275322204
92134,0.05291497275322204
92135,0.05291497275322204
92136,0.05291497275322204
92137,0.05291497275322204
92138,0.05291497275322204
92139,0.05291497275322204
92140,0.05291497275322204
92141,0.05291497275322204
92142,0.05291497275322204
92143,0.05291497275322204
92144,0.05291497275322204
92145,0.05291497275322204
92146,0.05291497275322204
92147,0.05291497275322204
92148,0.05291497275322204
92149,0.05291497275322204
92150,0.05291497275322204
92151,0.05291497275322204
92152,0.05291497275322204
92153,0.05291497275322204
92154,0.05291497275322204
92155,0.05291497275322204
92156,0.05291497275322204
92157,0.05291497275322204
92158,0.05291497275322204
92159,0.05291497275322204
92160,0.05291497275322204
92161,0.05291497275322204
92264,0.05291497275322204
92265,0.05291497275322204
92266,0.05291497275322204
92267,0.05291497275322204
92268,0.05291497275322204
92269,0.05291497275322204
92273,0.05291497275322204
92274,0.05291497275322204
92275,0.05291497275322204
92276,0.05291497275322204
92277,0.05291497275322204
92278,0.05291497275322204
92279,0.05291497275322204
92280,0.05291497275322204
92282,0.05291497275322204
92283,0.05291497275322204
92284,0.05291497275322204
92285,0.05291497275322204
92286,0.05291497275322204
92287,0.05291497275322204
92288,0.05291497275322204
92289,0.05291497275322204
92290,0.05291497275322204
92291,0.05291497275322204
92292,0.05291497275322204
92293,0.05291497275322204
92294,0.05291497275322204
92295,0.05291497275322204
92296,0.05291497275322204
92297,0.05291497275322204
92298,0.05291497275322204
92299,0.05291497275322204
92301,0.05291497275322204
92302,0.05291497275322204
92303,0.05291497275322204
92304,0.05291497275322204
92305,0.05291497275322204
92306,0.05291497275322204
92307,0.05291497275322204
92308,0.05291497275322204
92309,0.05291497275322204
92310,0.05291497275322204
92311,0.05291497275322204
92312,0.05291497275322204
92314,0.05291497275322204
92315,0.05291497275322204
92316,0.05291497275322204
92317,0.05291497275322204
92319,0.05291497275322204
92320,0.05291497275322204
92321,0.05291497275322204
92322,0.05291497275322204
92323,0.05291497275322204
92324,0.05291497275322204
92325,0.05291497275322204
92326,0.05291497275322204
92327,0.05291497275322204
92328,0.05291497275322204
92329,0.05291497275322204
92330,0.05291497275322204
92331,0.05291497275322204
92332,0.05291497275322204
92333,0.05291497275322204
92334,0.05291497275322204
92335,0.05291497275322204
92336,0.05291497275322204
92337,0.05291497275322204
92338,0.05291497275322204
92339,0.05291497275322204
92340,0.05291497275322204
92341,0.05291497275322204
92342,0.05291497275322204
92343,0.05291497275322204
92344,0.05291497275322204
92345,0.05291497275322204
92438,0.05291497275322204
92439,0.05291497275322204
92444,0.05291497275322204
92447,0.05291497275322204
92448,0.05291497275322204
92450,0.05291497275322204
92451,0.05291497275322204
92452,0.05291497275322204
92453,0.05291497275322204
92454,0.05291497275322204
